attr_id,2018 NFP,usda_tag,name,unit,v2/natural [common],v2/search/item [cpg],v2/search/item [restaurant],Notes,bulk_csv_field,
301,1,CA,"Calcium, Ca",mg,1,1,1,,nf_calcium_mg,
205,1,CHOCDF,"Carbohydrate, by difference",g,1,1,1,,nf_total_carbohydrate,
601,1,CHOLE,Cholesterol,mg,1,1,1,,nf_cholesterol,
208,1,ENERC_KCAL,Energy,kcal,1,1,1,,nf_calories,
606,1,FASAT,"Fatty acids, total saturated",g,1,1,1,,nf_saturated_fat,
204,1,FAT,Total lipid (fat),g,1,1,1,,nf_total_fat,
605,1,FATRN,"Fatty acids, total trans",g,1,1,1,,nf_trans_fatty_acid,
303,1,FE,"Iron, Fe",mg,1,1,1,,nf_iron_mg,
291,1,FIBTG,"Fiber, total dietary",g,1,1,1,,nf_dietary_fiber,
306,1,K,"Potassium, K",mg,1,1,1,,nf_potassium,
307,1,NA,"Sodium, Na",mg,1,1,1,,nf_sodium,
203,1,PROCNT,Protein,g,1,1,1,,nf_protein,
269,1,SUGAR,"Sugars, total",g,1,1,1,,nf_sugars,
539,1,SUGAR_ADD,"Sugars, added",g,1,1,1,,nf_added_sugars,
324,1,VITD,Vitamin D,IU,1,1,1,,nf_vitamin_d_mcg,
299,1,SUGAR_ALC,Sugar Alcohol,g,0,1,0,,,
1001,1,#N/A,Erythritol,g,0,1,0,,,
1006,1,#N/A,Allulose,g,0,1,0,,,
1002,1,#N/A,Glycerin,g,0,1,0,,,
290,1,XYL,Xylitol,g,0,1,0,,,
261,1,SORB,Sorbitol,g,0,1,0,,,
260,1,MANOL,Mannitol,g,0,1,0,,,
1003,1,#N/A,Maltitol,g,0,1,0,,,
1004,1,#N/A,Isomalt,g,0,1,0,,,
1005,1,#N/A,Lactitol,g,0,1,0,,,
513,0,ALA_G,Alanine,g,1,0,0,,,
221,0,ALC,"Alcohol, ethyl",g,1,0,0,,,
511,0,ARG_G,Arginine,g,1,0,0,,,
207,0,ASH,Ash,g,1,0,0,,,
514,0,ASP_G,Aspartic acid,g,1,0,0,,,
454,0,BETN,Betaine,mg,1,0,0,,,
262,0,CAFFN,Caffeine,mg,1,0,0,,,
639,0,CAMD5,Campesterol,mg,1,0,0,,,
322,0,CARTA,"Carotene, alpha",Âµg,1,0,0,,,
321,0,CARTB,"Carotene, beta",Âµg,1,0,0,,,
326,0,CHOCAL,Vitamin D3 (cholecalciferol),Âµg,1,0,0,,,
421,0,CHOLN,"Choline, total",mg,1,0,0,,,
334,0,CRYPX,"Cryptoxanthin, beta",Âµg,1,0,0,,,
312,0,CU,"Copper, Cu",mg,1,0,0,,,
507,0,CYS_G,Cystine,g,1,0,0,,,
268,0,ENERC_KJ,Energy,kJ,1,0,0,,,
325,0,ERGCAL,Vitamin D2 (ergocalciferol),Âµg,1,0,0,,,
610,0,F10D0,10:00,g,1,0,0,,,
611,0,F12D0,12:00,g,1,0,0,,,
696,0,F13D0,13:00,g,1,0,0,,,
612,0,F14D0,14:00,g,1,0,0,,,
625,0,F14D1,14:01,g,1,0,0,,,
652,0,F15D0,15:00,g,1,0,0,,,
697,0,F15D1,15:01,g,1,0,0,,,
613,0,F16D0,16:00,g,1,0,0,,,
626,0,F16D1,16:1 undifferentiated,g,1,0,0,,,
673,0,F16D1C,16:1 c,g,1,0,0,,,
662,0,F16D1T,16:1 t,g,1,0,0,,,
653,0,F17D0,17:00,g,1,0,0,,,
687,0,F17D1,17:01,g,1,0,0,,,
614,0,F18D0,18:00,g,1,0,0,,,
617,0,F18D1,18:1 undifferentiated,g,1,0,0,,,
674,0,F18D1C,18:1 c,g,1,0,0,,,
663,0,F18D1T,18:1 t,g,1,0,0,,,
859,0,F18D1TN7,18:1-11t (18:1t n-7),g,1,0,0,,,
618,0,F18D2,18:2 undifferentiated,g,1,0,0,,,
670,0,F18D2CLA,18:2 CLAs,g,1,0,0,,,
675,0,F18D2CN6,"18:2 n-6 c,c",g,1,0,0,,,
669,0,F18D2TT,"18:2 t,t",g,1,0,0,,,
619,0,F18D3,18:3 undifferentiated,g,1,0,0,,,
851,0,F18D3CN3,"18:3 n-3 c,c,c (ALA)",g,1,0,0,,,
685,0,F18D3CN6,"18:3 n-6 c,c,c",g,1,0,0,,,
627,0,F18D4,18:04,g,1,0,0,,,
615,0,F20D0,20:00,g,1,0,0,,,
628,0,F20D1,20:01,g,1,0,0,,,
672,0,F20D2CN6,"20:2 n-6 c,c",g,1,0,0,,,
689,0,F20D3,20:3 undifferentiated,g,1,0,0,,,
852,0,F20D3N3,20:3 n-3,g,1,0,0,,,
853,0,F20D3N6,20:3 n-6,g,1,0,0,,,
620,0,F20D4,20:4 undifferentiated,g,1,0,0,,,
855,0,F20D4N6,20:4 n-6,g,1,0,0,,,
629,0,F20D5,20:5 n-3 (EPA),g,1,0,0,,,
857,0,F21D5,21:05,g,1,0,0,,,
624,0,F22D0,22:00,g,1,0,0,,,
630,0,F22D1,22:1 undifferentiated,g,1,0,0,,,
858,0,F22D4,22:04,g,1,0,0,,,
631,0,F22D5,22:5 n-3 (DPA),g,1,0,0,,,
621,0,F22D6,22:6 n-3 (DHA),g,1,0,0,,,
654,0,F24D0,24:00:00,g,1,0,0,,,
671,0,F24D1C,24:1 c,g,1,0,0,,,
607,0,F4D0,4:00,g,1,0,0,,,
608,0,F6D0,6:00,g,1,0,0,,,
609,0,F8D0,8:00,g,1,0,0,,,
645,0,FAMS,"Fatty acids, total monounsaturated",g,1,0,0,,,
646,0,FAPU,"Fatty acids, total polyunsaturated",g,1,0,0,,,
693,0,FATRNM,"Fatty acids, total trans-monoenoic",g,1,0,0,,,
695,0,FATRNP,"Fatty acids, total trans-polyenoic",g,1,0,0,,,
313,0,FLD,"Fluoride, F",Âµg,1,0,0,,,
417,0,FOL,"Folate, total",Âµg,1,0,0,,,
431,0,FOLAC,Folic acid,Âµg,1,0,0,,,
435,0,FOLDFE,"Folate, DFE",Âµg,1,0,0,,,
432,0,FOLFD,"Folate, food",Âµg,1,0,0,,,
212,0,FRUS,Fructose,g,1,0,0,,,
